frame_idx,image_path,patched_image_path,patch_applied,detection_conf,detection_class,det_x1,det_y1,det_x2,det_y2,patch_x1,patch_y1,patch_x2,patch_y2,clean_frame_id,patched_frame_id,clean_model_frame_id,patched_model_frame_id,clean_frame_match,patched_frame_match,clean_status,patched_status,lead_index,clean_prob,patched_prob,clean_x0,patched_x0,clean_dRel,patched_dRel,delta_dRel,clean_y0,patched_y0,clean_v0,patched_v0,clean_a0,patched_a0,clean_xStd0,patched_xStd0,clean_yStd0,patched_yStd0,clean_vStd0,patched_vStd0,clean_aStd0,patched_aStd0
41,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/41.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/41.png,True,0.2642112970352173,7,921,529,1051,678,921,562,1051,670,41,41,41,41,True,True,ok,ok,0,0.9992419481277466,0.9990378618240356,34.237831115722656,32.253150939941406,32.71783111572265,30.733150939941407,-1.9846801757812464,0.40773940086364746,0.39945030212402344,13.311381340026855,12.472341537475586,-0.3063868582248688,-0.6362818479537964,1.5733730792999268,1.66832435131073,0.257127583026886,0.2736670970916748,0.8437494039535522,1.0882607698440552,0.328436017036438,0.4947652816772461
42,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/42.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/42.png,True,0.29084649682044983,7,921,529,1051,679,921,563,1051,671,42,42,42,42,True,True,ok,ok,0,0.9992478489875793,0.9991199374198914,33.38658142089844,32.19737243652344,31.866581420898438,30.677372436523438,-1.189208984375,0.4520972967147827,0.40090227127075195,12.585741996765137,12.51870346069336,-0.3863412141799927,-0.7123095989227295,1.4513981342315674,1.6531370878219604,0.2459946721792221,0.27194687724113464,0.827521562576294,1.1069505214691162,0.35347163677215576,0.506365180015564
43,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/43.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/43.png,True,0.2365148663520813,7,920,529,1052,679,920,563,1052,671,43,43,43,43,True,True,ok,ok,0,0.9988346695899963,0.9983055591583252,32.919395446777344,31.405887603759766,31.399395446777344,29.885887603759766,-1.5135078430175781,0.4069732427597046,0.37970054149627686,11.837535858154297,10.976703643798828,-0.4196699857711792,-0.7229835391044617,1.5008817911148071,1.7749521732330322,0.258728563785553,0.28802818059921265,0.8774921894073486,1.275489330291748,0.39151641726493835,0.5968424677848816
44,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/44.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/44.png,True,0.2916601300239563,7,920,528,1052,679,920,562,1052,670,44,44,44,44,True,True,ok,ok,0,0.9987574815750122,0.9981943964958191,32.83222579956055,31.474849700927734,31.312225799560547,29.954849700927735,-1.3573760986328125,0.42376649379730225,0.4090285301208496,11.754410743713379,10.842439651489258,-0.4897158145904541,-0.7952045798301697,1.5197958946228027,1.6979942321777344,0.2607323229312897,0.27849775552749634,0.9170453548431396,1.3193615674972534,0.41468673944473267,0.6398255825042725
45,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/45.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/45.png,True,0.4249136447906494,7,920,528,1052,679,920,562,1052,670,45,45,45,45,True,True,ok,ok,0,0.9994094371795654,0.9993151426315308,32.9108772277832,31.331825256347656,31.390877227783204,29.811825256347657,-1.5790519714355469,0.4542003870010376,0.4022711515426636,12.696104049682617,11.867375373840332,-0.41294795274734497,-0.7538834810256958,1.4388508796691895,1.534115195274353,0.2464904487133026,0.261859267950058,0.7931305766105652,1.0867184400558472,0.34560608863830566,0.5307673811912537
46,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/46.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/46.png,True,0.4660913050174713,7,919,528,1052,680,919,562,1052,671,46,46,46,46,True,True,ok,ok,0,0.9974453449249268,0.9957531690597534,29.822837829589844,28.591716766357422,28.302837829589844,27.071716766357422,-1.2311210632324219,0.31231689453125,0.23925721645355225,13.99455451965332,12.98491096496582,-0.726315975189209,-1.0117403268814087,1.7290672063827515,1.8639191389083862,0.25752928853034973,0.2939683496952057,1.0483050346374512,1.264280915260315,0.49957066774368286,0.6575525999069214
47,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/47.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/47.png,True,0.41659265756607056,7,918,528,1052,681,918,562,1052,672,47,47,47,47,True,True,ok,ok,0,0.9991300702095032,0.9990571141242981,32.481300354003906,31.230653762817383,30.961300354003907,29.710653762817383,-1.2506465911865234,0.36987435817718506,0.37668585777282715,12.378667831420898,12.065472602844238,-0.47778576612472534,-0.8299634456634521,1.4159677028656006,1.5231505632400513,0.2501060366630554,0.26385581493377686,0.8018375635147095,1.1144131422042847,0.36115750670433044,0.5411855578422546
48,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/48.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/48.png,True,0.5283920168876648,7,918,528,1052,680,918,562,1052,671,48,48,48,48,True,True,ok,ok,0,0.9988563060760498,0.9985465407371521,31.742481231689453,30.403566360473633,30.222481231689454,28.883566360473633,-1.3389148712158203,0.4068872928619385,0.4501824378967285,11.61627197265625,10.226107597351074,-0.47759437561035156,-0.8982341289520264,1.4419198036193848,1.663711667060852,0.25695040822029114,0.2742755115032196,0.8419005274772644,1.3109194040298462,0.3950224220752716,0.6585267782211304
49,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/49.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/49.png,True,0.47886890172958374,7,918,528,1052,680,918,562,1052,671,49,49,49,49,True,True,ok,ok,0,0.9988435506820679,0.9981491565704346,31.467464447021484,30.688247680664062,29.947464447021485,29.168247680664063,-0.7792167663574219,0.45777082443237305,0.42886948585510254,11.555880546569824,10.918270111083984,-0.4776499271392822,-0.7854458093643188,1.4314500093460083,1.6392954587936401,0.2544572949409485,0.2750968039035797,0.8404318690299988,1.2462561130523682,0.3905845284461975,0.6126860976219177
50,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/50.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/50.png,True,0.5616468787193298,7,917,527,1053,681,917,562,1053,672,50,50,50,50,True,True,ok,ok,0,0.9988930821418762,0.9981390237808228,32.00105285644531,30.967330932617188,30.481052856445313,29.447330932617188,-1.033721923828125,0.39717578887939453,0.434798002243042,11.752470016479492,10.682957649230957,-0.4801977872848511,-0.800391674041748,1.4437928199768066,1.6977460384368896,0.2580823600292206,0.28627732396125793,0.8154703378677368,1.2901564836502075,0.38366207480430603,0.6260008215904236
51,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/51.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/51.png,True,0.5878788828849792,7,917,527,1055,681,917,562,1055,672,51,51,51,51,True,True,ok,ok,0,0.9993231296539307,0.9977656602859497,31.61602210998535,31.412181854248047,30.096022109985352,29.892181854248047,-0.2038402557373047,0.4812023639678955,0.37131965160369873,12.110908508300781,11.724541664123535,-0.41918739676475525,-0.7625693082809448,1.4134622812271118,1.7307029962539673,0.2475309669971466,0.288625031709671,0.7817486524581909,1.0961172580718994,0.3507559597492218,0.5170567035675049
52,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/52.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/52.png,True,0.5527236461639404,7,916,526,1056,682,916,561,1056,673,52,52,52,52,True,True,ok,ok,0,0.9991751313209534,0.9979336261749268,31.707460403442383,30.824094772338867,30.187460403442383,29.304094772338868,-0.8833656311035156,0.441670298576355,0.3558000922203064,12.72907543182373,11.858085632324219,-0.40818142890930176,-0.7595642805099487,1.4409050941467285,1.678645133972168,0.2504754364490509,0.2773127555847168,0.7666054368019104,1.1317654848098755,0.3278157114982605,0.5364937782287598
53,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/53.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/53.png,True,0.4611310362815857,7,916,526,1056,682,916,561,1056,673,53,53,53,53,True,True,ok,ok,0,0.9989438652992249,0.998415470123291,31.305980682373047,30.250967025756836,29.785980682373047,28.730967025756836,-1.055013656616211,0.42781364917755127,0.41052496433258057,11.90408706665039,10.802587509155273,-0.4839242100715637,-0.7618564963340759,1.4168657064437866,1.6322818994522095,0.2515130639076233,0.27758729457855225,0.7945521473884583,1.236785650253296,0.36628857254981995,0.6220048069953918
54,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/54.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/54.png,True,0.5000224113464355,7,916,526,1057,683,916,561,1057,674,54,54,54,54,True,True,ok,ok,0,0.998691737651825,0.9979812502861023,30.831113815307617,30.331905364990234,29.311113815307618,28.811905364990235,-0.4992084503173828,0.412966251373291,0.41584455966949463,11.642990112304688,11.179483413696289,-0.5483294725418091,-0.9004791975021362,1.415290355682373,1.6129846572875977,0.2542271912097931,0.2801097631454468,0.8422045707702637,1.239327311515808,0.3966929316520691,0.6184966564178467
55,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/55.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/55.png,True,0.46351420879364014,7,916,526,1058,683,916,561,1058,674,55,55,55,55,True,True,ok,ok,0,0.9974068999290466,0.9967331886291504,30.240041732788086,29.342071533203125,28.720041732788086,27.822071533203125,-0.8979701995849609,0.3130967617034912,0.40098702907562256,10.917734146118164,9.808940887451172,-0.5127814412117004,-0.8973212838172913,1.5527429580688477,1.751215934753418,0.2759318947792053,0.2892317473888397,0.9332019090652466,1.338668704032898,0.45927366614341736,0.6841135621070862
56,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/56.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/56.png,True,0.48587676882743835,7,916,526,1058,684,916,562,1058,675,56,56,56,56,True,True,ok,ok,0,0.9989795088768005,0.9982996582984924,31.239559173583984,29.689489364624023,29.719559173583985,28.169489364624024,-1.550069808959961,0.4456523656845093,0.35578131675720215,12.22307014465332,11.814706802368164,-0.4834660291671753,-0.819677472114563,1.4346809387207031,1.5784122943878174,0.2540198862552643,0.27653515338897705,0.7956492900848389,1.0625076293945312,0.37271636724472046,0.5273774862289429
57,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/57.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/57.png,True,0.39817947149276733,7,916,526,1059,685,916,562,1059,676,57,57,57,57,True,True,ok,ok,0,0.9988092184066772,0.9974538683891296,30.955257415771484,29.997318267822266,29.435257415771485,28.477318267822266,-0.9579391479492188,0.4247056245803833,0.37633323669433594,12.036214828491211,11.975050926208496,-0.5199587345123291,-0.8059937953948975,1.4381769895553589,1.6363714933395386,0.256581574678421,0.28318268060684204,0.8042324781417847,1.0827927589416504,0.3876725435256958,0.5253672003746033
58,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/58.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/58.png,True,0.33823078870773315,7,916,526,1060,685,916,562,1060,676,58,58,58,58,True,True,ok,ok,0,0.9990953207015991,0.9978052973747253,31.022817611694336,29.82199478149414,29.502817611694336,28.30199478149414,-1.2008228302001953,0.4254722595214844,0.35540854930877686,12.225495338439941,11.69510269165039,-0.4524785876274109,-0.7659999132156372,1.4025169610977173,1.615824818611145,0.25789180397987366,0.2811852991580963,0.7575908303260803,1.0813263654708862,0.34898170828819275,0.5191479325294495
59,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/59.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/59.png,True,0.2915048897266388,7,916,526,1060,686,916,562,1060,677,59,59,59,59,True,True,ok,ok,0,0.998075008392334,0.9967003464698792,30.561336517333984,29.790386199951172,29.041336517333985,28.270386199951172,-0.7709503173828125,0.3811289072036743,0.35309791564941406,11.517864227294922,11.114331245422363,-0.547053873538971,-0.8415685296058655,1.4346811771392822,1.641026496887207,0.2567734718322754,0.28588223457336426,0.8514477014541626,1.217448353767395,0.4057680070400238,0.5979794859886169
60,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/60.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/60.png,True,0.23843465745449066,7,916,523,1062,686,916,560,1062,677,60,60,60,60,True,True,ok,ok,0,0.9985203146934509,0.9955894947052002,31.114959716796875,30.48733139038086,29.594959716796875,28.96733139038086,-0.6276283264160156,0.40723657608032227,0.25063782930374146,11.967905044555664,11.110864639282227,-0.5042737126350403,-0.8113394975662231,1.4588077068328857,1.6831601858139038,0.26373568177223206,0.29252269864082336,0.8141036629676819,1.2016849517822266,0.3852413296699524,0.5615289211273193
61,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/61.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/61.png,True,0.42777395248413086,7,916,523,1062,687,916,560,1062,678,61,61,61,61,True,True,ok,ok,0,0.9986804127693176,0.9982317090034485,31.057201385498047,29.93138885498047,29.537201385498047,28.41138885498047,-1.1258125305175781,0.476670503616333,0.3742896318435669,12.295525550842285,12.00863265991211,-0.4453299641609192,-0.7771197557449341,1.4481984376907349,1.5100271701812744,0.25635942816734314,0.26455217599868774,0.796679675579071,1.024220585823059,0.36051464080810547,0.5044400095939636
62,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/62.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/62.png,True,0.4627419412136078,7,916,523,1062,688,916,560,1062,679,62,62,62,62,True,True,ok,ok,0,0.9980936646461487,0.9950083494186401,30.554296493530273,30.383359909057617,29.034296493530274,28.863359909057618,-0.17093658447265625,0.5013598203659058,0.5783802270889282,7.381190299987793,5.938371658325195,-0.03234434127807617,-0.557848334312439,1.6088427305221558,1.9863197803497314,0.2991591989994049,0.3496308922767639,0.8504109978675842,1.2068880796432495,0.4432263970375061,0.6231366991996765
63,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/63.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/63.png,True,0.40098273754119873,7,916,524,1063,689,916,561,1063,680,63,63,63,63,True,True,ok,ok,0,0.9904396533966064,0.9751362800598145,26.476726531982422,25.115665435791016,24.956726531982422,23.595665435791016,-1.3610610961914062,0.2593545913696289,0.1324150562286377,11.380902290344238,10.205133438110352,-0.6490819454193115,-0.8118575811386108,1.6069012880325317,1.7302367687225342,0.27847957611083984,0.31001365184783936,0.9891854524612427,1.2521593570709229,0.5342059135437012,0.7162217497825623
64,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/64.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/64.png,True,0.37519168853759766,7,915,524,1064,689,915,561,1064,680,64,64,64,64,True,True,ok,ok,0,0.9975239634513855,0.9882823824882507,29.629913330078125,29.038850784301758,28.109913330078125,27.51885078430176,-0.5910625457763672,0.3765742778778076,0.3061717748641968,10.889376640319824,9.744264602661133,-0.45790690183639526,-0.7884335517883301,1.4598954916000366,1.877171277999878,0.2678060531616211,0.32177093625068665,0.8890379071235657,1.424094796180725,0.4424780011177063,0.7369573712348938
65,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/65.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/65.png,True,0.3657601475715637,7,915,524,1064,689,915,561,1064,680,65,65,65,65,True,True,ok,ok,0,0.9980462789535522,0.9951393604278564,29.950138092041016,28.380626678466797,28.430138092041016,26.860626678466797,-1.5695114135742188,0.4791090488433838,0.3411375880241394,11.59200382232666,10.922660827636719,-0.4719555974006653,-0.7271366119384766,1.4102306365966797,1.5879420042037964,0.2564157545566559,0.28840649127960205,0.8304265737533569,1.1316643953323364,0.4063555896282196,0.5754761099815369
66,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/66.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/66.png,True,0.23389221727848053,7,914,524,1063,691,914,562,1063,682,66,66,66,66,True,True,ok,ok,0,0.9975353479385376,0.9935833811759949,30.061336517333984,28.930374145507812,28.541336517333985,27.410374145507813,-1.1309623718261719,0.42949461936950684,0.33455538749694824,11.656843185424805,11.320901870727539,-0.4729759097099304,-0.743425190448761,1.4900915622711182,1.6477409601211548,0.26258981227874756,0.2992853820323944,0.847934365272522,1.132057547569275,0.40414026379585266,0.5571057200431824
67,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/67.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/67.png,True,0.28905174136161804,7,912,521,1063,693,912,560,1063,684,67,67,67,67,True,True,ok,ok,0,0.9978919625282288,0.9946945309638977,30.135631561279297,29.246992111206055,28.615631561279297,27.726992111206055,-0.8886394500732422,0.4286153316497803,0.3579198122024536,12.176657676696777,11.769108772277832,-0.44389116764068604,-0.7791189551353455,1.4705959558486938,1.6436854600906372,0.262001633644104,0.29250115156173706,0.8063885569572449,1.1407935619354248,0.36402177810668945,0.5524807572364807
68,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/68.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/68.png,True,0.28090736269950867,7,910,519,1060,693,910,559,1060,684,68,68,68,68,True,True,ok,ok,0,0.995896577835083,0.990865170955658,29.08810806274414,28.12782096862793,27.56810806274414,26.60782096862793,-0.9602870941162109,0.3495272397994995,0.35513854026794434,11.062291145324707,10.451931953430176,-0.45657920837402344,-0.698960542678833,1.4721497297286987,1.5983729362487793,0.27324336767196655,0.3070901930332184,0.8545107841491699,1.163075566291809,0.42679983377456665,0.5924174785614014
69,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/69.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/69.png,True,0.1596684455871582,7,910,519,1062,692,910,558,1062,683,69,69,69,69,True,True,ok,ok,0,0.9979290962219238,0.9918398857116699,29.033077239990234,29.968997955322266,27.513077239990235,28.448997955322266,0.9359207153320312,0.5034315586090088,0.43838393688201904,7.0959153175354,5.924545764923096,-0.0404815673828125,-0.422288715839386,1.5707318782806396,1.995355248451233,0.2979436218738556,0.3489510118961334,0.8210906982421875,1.2813279628753662,0.4470382332801819,0.6513013243675232
70,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/70.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/70.png,True,0.2093452662229538,7,909,518,1062,693,909,558,1062,684,70,70,70,70,True,True,ok,ok,0,0.9964039325714111,0.9876742959022522,29.320846557617188,27.950714111328125,27.800846557617188,26.430714111328125,-1.3701324462890625,0.36034536361694336,0.35138726234436035,11.456107139587402,10.69269847869873,-0.538942277431488,-0.7747540473937988,1.4340394735336304,1.663445234298706,0.2622881233692169,0.31738242506980896,0.8299604058265686,1.2060458660125732,0.41196078062057495,0.6248626708984375
71,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/71.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/71.png,True,0.3835204243659973,7,906,518,1062,694,906,558,1062,685,71,71,71,71,True,True,ok,ok,0,0.9961310625076294,0.9899388551712036,29.141956329345703,28.179672241210938,27.621956329345704,26.659672241210938,-0.9622840881347656,0.36501646041870117,0.3218202590942383,11.56478214263916,11.055643081665039,-0.5097784399986267,-0.6747462749481201,1.4297055006027222,1.6381936073303223,0.25863707065582275,0.31044891476631165,0.8401182293891907,1.1774587631225586,0.4137785732746124,0.6062862277030945
72,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/72.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/72.png,True,0.48784807324409485,7,904,517,1061,695,904,558,1061,686,72,72,72,72,True,True,ok,ok,0,0.9964635968208313,0.9847623109817505,29.331890106201172,28.97083282470703,27.811890106201172,27.45083282470703,-0.3610572814941406,0.35137689113616943,0.29033124446868896,11.873542785644531,11.523429870605469,-0.5171357989311218,-0.7641972303390503,1.499912142753601,1.8405526876449585,0.2643873691558838,0.3360689580440521,0.8671090602874756,1.2220203876495361,0.3996727466583252,0.6012627482414246
73,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/73.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/73.png,True,0.40131035447120667,7,902,517,1061,695,902,558,1061,686,73,73,73,73,True,True,ok,ok,0,0.9850174784660339,0.9780257344245911,24.67238998413086,22.930553436279297,23.15238998413086,21.410553436279297,-1.7418365478515625,0.17092132568359375,0.10425472259521484,11.359296798706055,9.806053161621094,-0.6085013747215271,-0.7474167943000793,1.5565457344055176,1.589795708656311,0.2748486399650574,0.30769622325897217,1.0773133039474487,1.2959755659103394,0.6086776256561279,0.778245747089386
74,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/74.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/74.png,True,0.3253275156021118,7,901,518,1060,695,901,559,1060,686,74,74,74,74,True,True,ok,ok,0,0.9924237728118896,0.9827438592910767,28.149324417114258,28.534358978271484,26.62932441711426,27.014358978271485,0.38503456115722656,0.20853495597839355,0.2525002956390381,10.796070098876953,11.372936248779297,-0.4408705234527588,-0.7242050170898438,1.5436900854110718,1.7476149797439575,0.27388718724250793,0.3259757161140442,0.9253567457199097,1.1991645097732544,0.46891283988952637,0.5872651934623718
75,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/75.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/75.png,True,0.32175877690315247,7,901,516,1060,696,901,557,1060,687,75,75,75,75,True,True,ok,ok,0,0.9955403208732605,0.9786907434463501,28.06142807006836,27.64849853515625,26.54142807006836,26.12849853515625,-0.4129295349121094,0.27506375312805176,0.2097095251083374,11.266512870788574,11.053840637207031,-0.4733397960662842,-0.7182703614234924,1.3587826490402222,1.6770622730255127,0.25646597146987915,0.3179936110973358,0.8136636018753052,1.2143101692199707,0.41716164350509644,0.6298454403877258
76,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/76.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/76.png,True,0.42010951042175293,7,899,515,1060,696,899,557,1060,687,76,76,76,76,True,True,ok,ok,0,0.996806263923645,0.9882777333259583,28.241943359375,27.474088668823242,26.721943359375,25.954088668823243,-0.7678546905517578,0.3314518928527832,0.22570490837097168,11.808427810668945,11.47348403930664,-0.46944332122802734,-0.7555253505706787,1.3054300546646118,1.5371568202972412,0.24905182421207428,0.30578839778900146,0.7713297605514526,1.1102160215377808,0.37074384093284607,0.5729420185089111
77,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/77.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/77.png,True,0.42631903290748596,7,899,514,1060,696,899,556,1060,687,77,77,77,77,True,True,ok,ok,0,0.9933176040649414,0.9843490719795227,27.099449157714844,25.6477108001709,25.579449157714844,24.1277108001709,-1.4517383575439453,0.28282439708709717,0.12857067584991455,11.005704879760742,10.271303176879883,-0.5228732824325562,-0.6264225244522095,1.431494116783142,1.7407114505767822,0.2771993577480316,0.3360031247138977,0.8666965961456299,1.2700819969177246,0.4523995518684387,0.6541308164596558
78,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/78.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/78.png,True,0.5723390579223633,7,898,514,1060,696,898,556,1060,687,78,78,78,78,True,True,ok,ok,0,0.9939876794815063,0.979552686214447,27.139726638793945,25.780712127685547,25.619726638793946,24.260712127685547,-1.3590145111083984,0.25388407707214355,0.15831446647644043,10.994011878967285,10.523500442504883,-0.4577774405479431,-0.590790331363678,1.3371117115020752,1.6379051208496094,0.26707029342651367,0.326861172914505,0.8232366442680359,1.1530680656433105,0.4165867567062378,0.6469923853874207
79,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/79.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/79.png,True,0.44322386384010315,7,897,514,1061,698,897,556,1061,689,79,79,79,79,True,True,ok,ok,0,0.9679889678955078,0.948698878288269,22.9566650390625,21.80408477783203,21.4366650390625,20.28408477783203,-1.1525802612304688,0.07239723205566406,-0.08268308639526367,10.136183738708496,9.41183853149414,-0.4124540388584137,-0.5127118825912476,1.5736035108566284,1.7375644445419312,0.2812872529029846,0.3166980743408203,1.084570050239563,1.4506474733352661,0.5729880332946777,0.8090515732765198
80,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/80.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/80.png,True,0.4858040511608124,7,896,513,1061,699,896,556,1061,690,80,80,80,80,True,True,ok,ok,0,0.9914212822914124,0.9689791798591614,26.03121566772461,25.719419479370117,24.51121566772461,24.199419479370118,-0.3117961883544922,0.1907438039779663,0.0944528579711914,10.637784957885742,10.007246971130371,-0.4411790370941162,-0.5999906659126282,1.2500768899917603,1.57185697555542,0.2644813358783722,0.3308923840522766,0.8160504102706909,1.227463960647583,0.4537248909473419,0.6943151354789734
